time,mass_norm,dm_dt,d2m_dt2,source,signal,mass_norm_z,dm_dt_z,d2m_dt2_z,cluster,regime
88.0,0.07916227417940225,-0.0038703797846759355,0.00017944798789253785,completion/train.csv,mass C,-1.0811722924288418,-0.11774194680731687,0.022799565232051993,0,creation
172.0,0.9991897373416371,5.399255628485422e-05,-2.60592015907668e-06,completion/test.csv,mass D,1.2824660898169433,0.0016425232260804347,-0.00033109229785254976,1,optimization
61.0,0.7238505512843924,0.01173610850486756,-0.00039232462571556215,reconstruction/test.csv,mass B,0.5750934358916586,0.3570275632319414,-0.049846370534390394,1,optimization
92.0,0.9997350552552446,5.2910456925903127e-05,-5.337336284522154e-06,completion/train.csv,mass D,1.2838670635951595,0.0016096043674024563,-0.0006781293466338694,1,optimization
16.0,0.677012346340476,0.01924925395365601,-0.0011036355915046425,extrapolation/train.csv,mass D,0.45476161603443666,0.5855871416199193,-0.14022119699660623,1,optimization
14.0,0.36379224429056195,-0.02167455404461513,0.0013448378791293264,extrapolation/train.csv,mass A,-0.3499307273348498,-0.6593678996303116,0.17086688634316172,0,creation
99.0,0.9997794345356035,2.450546396881581e-05,-1.3611885121278533e-06,extrapolation/test.csv,mass B,1.2839810782030192,0.0007454878321060072,-0.00017294429789835693,1,optimization
61.0,0.012025695759785264,-0.0012620282712655544,0.00013157585326930296,extrapolation/test.csv,mass C,-1.2536525715064226,-0.03839252834386137,0.016717224220830225,0,creation
22.0,0.9362414696433903,-0.01420173230449373,-0.0010353212371093656,reconstruction/test.csv,mass C,1.1207459808149123,-0.4320350204876501,-0.13154159240692787,1,optimization
14.0,0.6362077557084379,0.021674554044615102,-0.0013448378791293125,completion/train.csv,mass D,0.34993072733660124,0.6593678996303108,-0.17086688634315964,1,optimization
6.0,0.5999339232530431,-0.04168877867163734,0.004783201649815383,reconstruction/train.csv,mass A,0.25673978891827137,-1.2682264361374338,0.6077243847299704,1,optimization
99.0,0.954048338826663,0.0023504913484467815,-5.820641119635983e-05,reconstruction/train.csv,mass B,1.166493527659382,0.07150497954118777,-0.007395351068465181,1,optimization
