regime,t,survival
Support-dominant,1,1.0
Support-dominant,2,0.8066860465116279
Support-dominant,3,0.6831395348837209
Support-dominant,4,0.625
Support-dominant,5,0.5843023255813954
Support-dominant,6,0.5494186046511628
Support-dominant,7,0.5305232558139535
Support-dominant,8,0.5116279069767442
Support-dominant,9,0.4883720930232558
Support-dominant,10,0.4622093023255814
Support-dominant,11,0.4476744186046512
Support-dominant,12,0.436046511627907
Support-dominant,13,0.42151162790697677
Support-dominant,14,0.41569767441860467
Support-dominant,15,0.40406976744186046
Support-dominant,16,0.3938953488372093
Support-dominant,17,0.38953488372093026
Support-dominant,18,0.38372093023255816
Support-dominant,19,0.3793604651162791
Support-dominant,20,0.373546511627907
Support-dominant,21,0.3706395348837209
Support-dominant,22,0.3633720930232558
Support-dominant,23,0.35901162790697677
Support-dominant,24,0.35901162790697677
Support-dominant,25,0.35901162790697677
Support-dominant,26,0.35901162790697677
Support-dominant,27,0.3561046511627907
Support-dominant,28,0.3546511627906977
Support-dominant,29,0.3502906976744186
Support-dominant,30,0.3444767441860465
Support-dominant,31,0.3430232558139535
Support-dominant,32,0.33575581395348836
Support-dominant,33,0.33430232558139533
Support-dominant,34,0.32848837209302323
Support-dominant,35,0.32122093023255816
Support-dominant,36,0.3183139534883721
Support-dominant,37,0.31540697674418605
Support-dominant,38,0.313953488372093
Support-dominant,39,0.311046511627907
Support-dominant,40,0.3066860465116279
Support-dominant,41,0.30377906976744184
Support-dominant,42,0.3023255813953488
Support-dominant,43,0.3023255813953488
Support-dominant,44,0.3023255813953488
Support-dominant,45,0.29941860465116277
Support-dominant,46,0.29651162790697677
Support-dominant,47,0.29505813953488375
Support-dominant,48,0.2936046511627907
Support-dominant,49,0.29069767441860467
Support-dominant,50,0.29069767441860467
Support-dominant,51,0.2863372093023256
Support-dominant,52,0.2819767441860465
Support-dominant,53,0.2819767441860465
Support-dominant,54,0.27906976744186046
Support-dominant,55,0.27761627906976744
Support-dominant,56,0.2761627906976744
Support-dominant,57,0.2703488372093023
Support-dominant,58,0.2703488372093023
Support-dominant,59,0.26744186046511625
Support-dominant,60,0.26744186046511625
Support-dominant,61,0.26744186046511625
Support-dominant,62,0.26744186046511625
Support-dominant,63,0.26744186046511625
Support-dominant,64,0.26598837209302323
Support-dominant,65,0.26453488372093026
Support-dominant,66,0.26453488372093026
Support-dominant,67,0.26453488372093026
Support-dominant,68,0.26453488372093026
Support-dominant,69,0.2616279069767442
Support-dominant,70,0.2601744186046512
Support-dominant,71,0.25726744186046513
Support-dominant,72,0.25290697674418605
Support-dominant,73,0.251453488372093
Support-dominant,74,0.25
Support-dominant,75,0.2441860465116279
Support-dominant,76,0.2441860465116279
Support-dominant,77,0.2441860465116279
Support-dominant,78,0.24273255813953487
Support-dominant,79,0.24273255813953487
Support-dominant,80,0.24273255813953487
Support-dominant,81,0.24127906976744187
Support-dominant,82,0.24127906976744187
Support-dominant,83,0.23837209302325582
Support-dominant,84,0.23837209302325582
Support-dominant,85,0.2369186046511628
Support-dominant,86,0.23546511627906977
Support-dominant,87,0.23401162790697674
Support-dominant,88,0.23255813953488372
Support-dominant,89,0.22965116279069767
Support-dominant,90,0.22819767441860464
Support-dominant,91,0.22529069767441862
Support-dominant,92,0.22529069767441862
Support-dominant,93,0.22529069767441862
Support-dominant,94,0.22238372093023256
Support-dominant,95,0.22093023255813954
Support-dominant,96,0.2194767441860465
Support-dominant,97,0.2180232558139535
Support-dominant,98,0.21656976744186046
Support-dominant,99,0.21511627906976744
Support-dominant,100,0.2136627906976744
Support-dominant,101,0.2136627906976744
Support-dominant,102,0.21075581395348839
Support-dominant,103,0.20784883720930233
Support-dominant,104,0.20348837209302326
Support-dominant,105,0.20348837209302326
Support-dominant,106,0.20203488372093023
Support-dominant,107,0.19912790697674418
Support-dominant,108,0.19767441860465115
Support-dominant,109,0.19767441860465115
Support-dominant,110,0.19767441860465115
Support-dominant,111,0.19767441860465115
Support-dominant,112,0.19767441860465115
Support-dominant,113,0.19622093023255813
Support-dominant,114,0.19186046511627908
Support-dominant,115,0.19040697674418605
Support-dominant,116,0.18895348837209303
Support-dominant,117,0.18604651162790697
Support-dominant,118,0.18459302325581395
Support-dominant,119,0.18313953488372092
Support-dominant,120,0.1816860465116279
Support-dominant,121,0.1816860465116279
Support-dominant,122,0.18023255813953487
Support-dominant,123,0.18023255813953487
Support-dominant,124,0.17877906976744187
Support-dominant,125,0.17877906976744187
Support-dominant,126,0.17877906976744187
Support-dominant,127,0.17587209302325582
Support-dominant,128,0.17587209302325582
Support-dominant,129,0.17587209302325582
Support-dominant,130,0.17587209302325582
Support-dominant,131,0.1744186046511628
Support-dominant,132,0.1744186046511628
Support-dominant,133,0.17151162790697674
Support-dominant,134,0.17151162790697674
Support-dominant,135,0.17005813953488372
Support-dominant,136,0.17005813953488372
Support-dominant,137,0.17005813953488372
Support-dominant,138,0.1686046511627907
Support-dominant,139,0.16715116279069767
Support-dominant,140,0.16715116279069767
Support-dominant,141,0.16569767441860464
Support-dominant,142,0.16569767441860464
Support-dominant,143,0.16424418604651161
Support-dominant,144,0.16424418604651161
Support-dominant,145,0.16424418604651161
Support-dominant,146,0.16279069767441862
Support-dominant,147,0.15988372093023256
Support-dominant,148,0.15843023255813954
Support-dominant,149,0.1569767441860465
Support-dominant,150,0.1569767441860465
Support-dominant,151,0.1569767441860465
Support-dominant,152,0.15406976744186046
Support-dominant,153,0.15406976744186046
Support-dominant,154,0.1511627906976744
Support-dominant,155,0.14970930232558138
Support-dominant,156,0.14825581395348839
Support-dominant,157,0.14680232558139536
Support-dominant,158,0.14680232558139536
Support-dominant,159,0.14534883720930233
Support-dominant,160,0.14244186046511628
Support-dominant,161,0.14244186046511628
Support-dominant,162,0.14098837209302326
Support-dominant,163,0.14098837209302326
Support-dominant,164,0.13953488372093023
Support-dominant,165,0.13517441860465115
Support-dominant,166,0.1308139534883721
Support-dominant,167,0.1308139534883721
Support-dominant,168,0.12790697674418605
Support-dominant,169,0.12645348837209303
Support-dominant,170,0.125
Support-dominant,171,0.125
Support-dominant,172,0.12354651162790697
Support-dominant,173,0.12209302325581395
Support-dominant,174,0.12209302325581395
Support-dominant,175,0.12209302325581395
Support-dominant,176,0.11918604651162791
Support-dominant,177,0.11918604651162791
Support-dominant,178,0.11627906976744186
Support-dominant,179,0.1119186046511628
Support-dominant,180,0.11046511627906977
Support-dominant,181,0.10901162790697674
Support-dominant,182,0.10901162790697674
Support-dominant,183,0.10755813953488372
Support-dominant,184,0.10755813953488372
Support-dominant,185,0.10755813953488372
Support-dominant,186,0.10755813953488372
Support-dominant,187,0.10610465116279069
Support-dominant,188,0.10465116279069768
Support-dominant,189,0.10465116279069768
Support-dominant,190,0.10319767441860465
Support-dominant,191,0.10174418604651163
Support-dominant,192,0.1002906976744186
Support-dominant,193,0.09593023255813954
Support-dominant,194,0.09447674418604651
Support-dominant,195,0.09447674418604651
Support-dominant,196,0.09302325581395349
Support-dominant,197,0.09156976744186046
Support-dominant,198,0.08866279069767442
Support-dominant,199,0.08575581395348837
Support-dominant,200,0.07994186046511628
Exploration-dominant,1,1.0
Exploration-dominant,2,0.8235294117647058
Exploration-dominant,3,0.7387543252595156
Exploration-dominant,4,0.6903114186851211
Exploration-dominant,5,0.6626297577854672
Exploration-dominant,6,0.6418685121107266
Exploration-dominant,7,0.6176470588235294
Exploration-dominant,8,0.5951557093425606
Exploration-dominant,9,0.5761245674740484
Exploration-dominant,10,0.5622837370242214
Exploration-dominant,11,0.5570934256055363
Exploration-dominant,12,0.5519031141868512
Exploration-dominant,13,0.5432525951557093
Exploration-dominant,14,0.532871972318339
Exploration-dominant,15,0.5224913494809689
Exploration-dominant,16,0.5190311418685121
Exploration-dominant,17,0.5086505190311419
Exploration-dominant,18,0.5017301038062284
Exploration-dominant,19,0.49480968858131485
Exploration-dominant,20,0.4809688581314879
Exploration-dominant,21,0.47923875432525953
Exploration-dominant,22,0.4740484429065744
Exploration-dominant,23,0.47231833910034604
Exploration-dominant,24,0.4619377162629758
Exploration-dominant,25,0.458477508650519
Exploration-dominant,26,0.4532871972318339
Exploration-dominant,27,0.4515570934256055
Exploration-dominant,28,0.44982698961937717
Exploration-dominant,29,0.4463667820069204
Exploration-dominant,30,0.444636678200692
Exploration-dominant,31,0.4411764705882353
Exploration-dominant,32,0.43771626297577854
Exploration-dominant,33,0.43079584775086505
Exploration-dominant,34,0.43079584775086505
Exploration-dominant,35,0.43079584775086505
Exploration-dominant,36,0.4290657439446367
Exploration-dominant,37,0.42387543252595156
Exploration-dominant,38,0.4186851211072664
Exploration-dominant,39,0.41522491349480967
Exploration-dominant,40,0.41522491349480967
Exploration-dominant,41,0.41522491349480967
Exploration-dominant,42,0.41522491349480967
Exploration-dominant,43,0.4117647058823529
Exploration-dominant,44,0.4100346020761246
Exploration-dominant,45,0.40657439446366783
Exploration-dominant,46,0.4031141868512111
Exploration-dominant,47,0.4013840830449827
Exploration-dominant,48,0.3961937716262976
Exploration-dominant,49,0.39273356401384085
Exploration-dominant,50,0.3892733564013841
Exploration-dominant,51,0.3875432525951557
Exploration-dominant,52,0.3875432525951557
Exploration-dominant,53,0.38581314878892736
Exploration-dominant,54,0.38581314878892736
Exploration-dominant,55,0.38581314878892736
Exploration-dominant,56,0.38581314878892736
Exploration-dominant,57,0.3806228373702422
Exploration-dominant,58,0.3806228373702422
Exploration-dominant,59,0.3788927335640138
Exploration-dominant,60,0.3771626297577855
Exploration-dominant,61,0.3771626297577855
Exploration-dominant,62,0.3754325259515571
Exploration-dominant,63,0.3754325259515571
Exploration-dominant,64,0.3754325259515571
Exploration-dominant,65,0.3754325259515571
Exploration-dominant,66,0.3737024221453287
Exploration-dominant,67,0.370242214532872
Exploration-dominant,68,0.3685121107266436
Exploration-dominant,69,0.3685121107266436
