id,guided_chain,chain_prob,D_hat,scaling_R2
Mandelbrot_ref_1,Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric -> Support-dominant,0.0002834243817566,1.6651433282646668,0.9990988994776816
Mandelbrot_ref_2,Exploration-dominant -> Exploration-dominant -> Support-dominant -> Support-dominant,0.0,-3.1734094402531373e-15,1.0
Mandelbrot_ref_3,Support-dominant -> Balanced-asymmetric -> Support-dominant -> Support-dominant,0.0005132273710023,1.8245345951209364,0.9995814298380379
Mandelbrot_ref_4,Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant,0.0003922392019482,1.8037185280698813,0.9994416548498982
Mandelbrot_ref_5,Exploration-dominant -> Exploration-dominant -> Support-dominant -> Exploration-dominant,0.0,-3.1734094402531373e-15,1.0
Mandelbrot_ref_6,Support-dominant -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.0163139441112203,1.9356184730874675,0.9998543045260094
Mandelbrot_ref_7,Balanced-asymmetric -> Support-dominant -> Support-dominant -> Exploration-dominant,0.0,-3.1734094402531373e-15,1.0
Mandelbrot_ref_8,Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant -> Exploration-dominant,0.024151716181675,1.848307363223581,0.9999098530936659
Mandelbrot_ref_9,Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric,0.0150563033850661,1.5736259669862516,0.9992181278819379
Mandelbrot_ref_10,Support-dominant -> Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant,0.000411460955569,1.7802958198304275,0.9988954408480711
Mandelbrot_ref_11,Exploration-dominant -> Support-dominant -> Exploration-dominant -> Support-dominant,0.0,-3.1734094402531373e-15,1.0
Mandelbrot_ref_12,Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant,0.0002254751587208,1.6794662872060597,0.9998360743085217
Mandelbrot_ref_13,Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant,0.0230234479178708,1.6767491550817415,0.9997923118954456
Mandelbrot_ref_14,Support-dominant -> Exploration-dominant -> Balanced-asymmetric -> Support-dominant,0.0,-3.1734094402531373e-15,1.0
Mandelbrot_ref_15,Support-dominant -> Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0,-3.1734094402531373e-15,1.0
Mandelbrot_ref_16,Support-dominant -> Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0,-3.1734094402531373e-15,1.0
Mandelbrot_ref_17,Support-dominant -> Support-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0,-3.1734094402531373e-15,1.0
Mandelbrot_ref_18,Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0004930483426359,1.8228265150527148,0.9998658867653986
Mandelbrot_ref_19,Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant,5.599557478810119e-06,1.6128706434537927,0.9999434688877794
