target,id,template,guided_chain,chain_prob,confidence,domain,signature,historical_concordance,internal_consistency,numeric_plausibility,predictive_validity
Euler,Euler_1,number_theory: product over primes equals sum over n identity,Support-dominant -> Balanced-asymmetric -> Support-dominant -> Exploration-dominant,0.0,0.5332330486527206,number_theory,divisor-sum and product formula,1.0,1,0.22855300695670655,0.6142765034783533
Euler,Euler_2,complex_analysis: analytic continuation of zeta via functional equation,Support-dominant -> Balanced-asymmetric -> Support-dominant -> Exploration-dominant,0.0,0.5332330486527206,infinite_series,zeta polylog expansion,1.0,1,0.22855300695670655,0.6142765034783533
Euler,Euler_3,number_theory: product over primes equals sum over n identity,Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant,0.0003922392019482,0.5333943797163982,number_theory,divisor-sum and product formula,1.0,1,0.228864152866603,0.6144320764333016
Euler,Euler_4,complex_analysis: analytic continuation of zeta via functional equation,Support-dominant -> Exploration-dominant -> Support-dominant -> Exploration-dominant,0.0,0.5332330486527206,infinite_series,zeta polylog expansion,1.0,1,0.22855300695670655,0.6142765034783533
Euler,Euler_5,number_theory: product over primes equals sum over n identity,Exploration-dominant -> Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0090791187326119,0.5369673614779387,number_theory,divisor-sum and product formula,1.0,1,0.23575506795694787,0.6178775339784739
Euler,Euler_6,complex_analysis: analytic continuation of zeta via functional equation,Exploration-dominant -> Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric,4.828562329563451e-06,0.5332350346783212,infinite_series,zeta polylog expansion,1.0,1,0.2285568372404009,0.6142784186202005
Euler,Euler_7,infinite_series: zeta(s) equals sum n^{-s} with acceleration identity,Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric,0.0150563033850661,0.5394258244591729,infinite_series,zeta polylog expansion,1.0,1,0.24049650264289976,0.6202482513214499
Euler,Euler_8,number_theory: product over primes equals sum over n identity,Exploration-dominant -> Balanced-asymmetric -> Support-dominant -> Exploration-dominant,0.0,0.5332330486527206,number_theory,divisor-sum and product formula,1.0,1,0.22855300695670655,0.6142765034783533
Euler,Euler_9,complex_analysis: analytic continuation of zeta via functional equation,Support-dominant -> Balanced-asymmetric -> Support-dominant -> Exploration-dominant,0.0,0.5332330486527206,infinite_series,zeta polylog expansion,1.0,1,0.22855300695670655,0.6142765034783533
Euler,Euler_10,infinite_series: zeta(s) equals sum n^{-s} with acceleration identity,Support-dominant -> Exploration-dominant -> Support-dominant -> Support-dominant,0.0,0.5332330486527206,infinite_series,zeta polylog expansion,1.0,1,0.22855300695670655,0.6142765034783533
