regime,t,survival
Support-dominant,1,0.9999999999999986
Support-dominant,2,0.8066860465116267
Support-dominant,3,0.6831395348837199
Support-dominant,4,0.6249999999999991
Support-dominant,5,0.5843023255813945
Support-dominant,6,0.549418604651162
Support-dominant,7,0.5305232558139527
Support-dominant,8,0.5116279069767434
Support-dominant,9,0.48837209302325507
Support-dominant,10,0.4622093023255807
Support-dominant,11,0.4476744186046505
Support-dominant,12,0.4360465116279063
Support-dominant,13,0.4215116279069761
Support-dominant,14,0.41569767441860406
Support-dominant,15,0.40406976744185985
Support-dominant,16,0.3938953488372087
Support-dominant,17,0.38953488372092965
Support-dominant,18,0.38372093023255754
Support-dominant,19,0.3793604651162785
Support-dominant,20,0.3735465116279064
Support-dominant,21,0.37063953488372037
Support-dominant,22,0.3633720930232553
Support-dominant,23,0.3590116279069762
Support-dominant,24,0.3590116279069762
Support-dominant,25,0.3590116279069762
Support-dominant,26,0.3590116279069762
Support-dominant,27,0.35610465116279016
Support-dominant,28,0.35465116279069714
Support-dominant,29,0.35029069767441806
Support-dominant,30,0.344476744186046
Support-dominant,31,0.343023255813953
Support-dominant,32,0.33575581395348786
Support-dominant,33,0.33430232558139483
Support-dominant,34,0.3284883720930228
Support-dominant,35,0.32122093023255766
Support-dominant,36,0.3183139534883716
Support-dominant,37,0.31540697674418555
Support-dominant,38,0.3139534883720926
Support-dominant,39,0.31104651162790653
Support-dominant,40,0.30668604651162745
Support-dominant,41,0.3037790697674414
Support-dominant,42,0.3023255813953484
Support-dominant,43,0.3023255813953484
Support-dominant,44,0.3023255813953484
Support-dominant,45,0.2994186046511623
Support-dominant,46,0.2965116279069763
Support-dominant,47,0.2950581395348833
Support-dominant,48,0.2936046511627903
Support-dominant,49,0.2906976744186042
Support-dominant,50,0.2906976744186042
Support-dominant,51,0.28633720930232515
Support-dominant,52,0.28197674418604607
Support-dominant,53,0.28197674418604607
Support-dominant,54,0.2790697674418601
Support-dominant,55,0.27761627906976705
Support-dominant,56,0.276162790697674
Support-dominant,57,0.2703488372093019
Support-dominant,58,0.2703488372093019
Support-dominant,59,0.26744186046511587
Support-dominant,60,0.26744186046511587
Support-dominant,61,0.26744186046511587
Support-dominant,62,0.26744186046511587
Support-dominant,63,0.26744186046511587
Support-dominant,64,0.26598837209302284
Support-dominant,65,0.2645348837209298
Support-dominant,66,0.2645348837209298
Support-dominant,67,0.2645348837209298
Support-dominant,68,0.2645348837209298
Support-dominant,69,0.2616279069767438
Support-dominant,70,0.2601744186046508
Support-dominant,71,0.25726744186046474
Support-dominant,72,0.25290697674418566
Support-dominant,73,0.25145348837209264
Support-dominant,74,0.24999999999999964
Support-dominant,75,0.24418604651162754
Support-dominant,76,0.24418604651162754
Support-dominant,77,0.24418604651162754
Support-dominant,78,0.2427325581395345
Support-dominant,79,0.2427325581395345
Support-dominant,80,0.2427325581395345
Support-dominant,81,0.2412790697674415
Support-dominant,82,0.2412790697674415
Support-dominant,83,0.23837209302325546
Support-dominant,84,0.23837209302325546
Support-dominant,85,0.23691860465116243
Support-dominant,86,0.2354651162790694
Support-dominant,87,0.23401162790697638
Support-dominant,88,0.23255813953488338
Support-dominant,89,0.22965116279069733
Support-dominant,90,0.2281976744186043
Support-dominant,91,0.22529069767441828
Support-dominant,92,0.22529069767441828
Support-dominant,93,0.22529069767441828
Support-dominant,94,0.22238372093023223
Support-dominant,95,0.2209302325581392
Support-dominant,96,0.21947674418604618
Support-dominant,97,0.21802325581395315
Support-dominant,98,0.21656976744186016
Support-dominant,99,0.21511627906976713
Support-dominant,100,0.2136627906976741
Support-dominant,101,0.2136627906976741
Support-dominant,102,0.21075581395348805
Support-dominant,103,0.20784883720930203
Support-dominant,104,0.20348837209302295
Support-dominant,105,0.20348837209302295
Support-dominant,106,0.20203488372092993
Support-dominant,107,0.1991279069767439
Support-dominant,108,0.19767441860465088
Support-dominant,109,0.19767441860465088
Support-dominant,110,0.19767441860465088
Support-dominant,111,0.19767441860465088
Support-dominant,112,0.19767441860465088
Support-dominant,113,0.19622093023255785
Support-dominant,114,0.19186046511627877
Support-dominant,115,0.19040697674418577
Support-dominant,116,0.18895348837209275
Support-dominant,117,0.1860465116279067
Support-dominant,118,0.18459302325581367
Support-dominant,119,0.18313953488372064
Support-dominant,120,0.18168604651162765
Support-dominant,121,0.18168604651162765
Support-dominant,122,0.18023255813953462
Support-dominant,123,0.18023255813953462
Support-dominant,124,0.1787790697674416
Support-dominant,125,0.1787790697674416
Support-dominant,126,0.1787790697674416
Support-dominant,127,0.17587209302325554
Support-dominant,128,0.17587209302325554
Support-dominant,129,0.17587209302325554
Support-dominant,130,0.17587209302325554
Support-dominant,131,0.17441860465116252
Support-dominant,132,0.17441860465116252
Support-dominant,133,0.1715116279069765
Support-dominant,134,0.1715116279069765
Support-dominant,135,0.17005813953488347
