rule,step,conv_thresh,cycle_window,iter_limit,termination,cycle_len,iters,E,O,S,distance_L1_to_target,near_target
A,1.2400000000000002,0.0001,25,500,cycle,5.0,60,0.8122678797149089,0.017066553871060753,0.1706655630007195,1.0245357628431286,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,43,0.8494279691185962,0.018437389419064566,0.13213463881964652,1.098855940879885,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,38,0.845367690098064,0.021086221855301342,0.13354608537571314,1.0907353828670496,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,108,0.7246272952785964,0.014493296727448876,0.26087940277636795,0.8492545957747797,False
A,1.2400000000000002,0.0001,25,500,cycle,2.0,44,0.6880455887163831,0.019911982134674,0.2920424262285189,0.7760911803531902,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,50,0.8128265445504218,0.020054296184150795,0.16711915592304472,1.0256530924432263,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,33,0.8671201547431205,0.02044305138638719,0.11243679162175661,1.1342403117349769,False
A,1.2400000000000002,0.0001,25,500,converged,,10,0.14712386987291803,0.025603773238268245,0.8272723560607669,0.6545447129495806,False
A,1.2400000000000002,0.0001,25,500,cycle,9.0,262,0.6601879883576482,0.0024092395408724585,0.33740276999741015,0.7203759788193657,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,52,0.8159391562902933,0.019040774479480868,0.16502006592982485,1.0318783158809874,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,47,0.8076492031029424,0.02177555921005176,0.17057523427550147,1.0152984096173894,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,103,0.7427447321338473,0.014160837385018336,0.24309442561924693,0.885489469129582,False
A,1.2400000000000002,0.0001,25,500,cycle,2.0,45,0.7132574319399325,0.0179214092137066,0.2688211561581495,0.8265148665680764,False
A,1.2400000000000002,0.0001,25,500,cycle,2.0,73,0.5875667735724593,0.016280256925343458,0.3961529655406679,0.5751335511064479,False
A,1.2400000000000002,0.0001,25,500,cycle,9.0,306,0.6582603404707429,0.0020798823453667746,0.3396597750624103,0.7165206830629659,False
A,1.2400000000000002,0.0001,25,500,converged,,16,0.15537508990421905,0.027039581253886304,0.8175853279924855,0.6351706568343801,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,59,0.8185170993372579,0.016752265471841138,0.16473063189628878,1.0370342019691279,False
A,1.2400000000000002,0.0001,25,500,cycle,9.0,262,0.6601352840910285,0.002409638278782391,0.3374550755257717,0.7202705702864745,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,99,0.7534940024183693,0.014086054138220139,0.23241993879501283,0.9069880094851364,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,164,0.7396087213043039,0.009190279033589776,0.2512009946380871,0.8792174476326271,False
A,1.2400000000000002,0.0001,25,500,converged,,14,0.12649307599839946,0.02432753620415111,0.8491793869412789,0.6983587747387283,False
A,1.2400000000000002,0.0001,25,500,cycle,9.0,308,0.6567557912879485,0.002073430629715491,0.3411707759536139,0.7135115847046191,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,43,0.8361173168052476,0.02006726500914475,0.14381541530929945,1.0722346364868034,False
A,1.2400000000000002,0.0001,25,500,converged,,12,0.1356345056162653,0.023143857472780173,0.8412216360675625,0.682443272978517,False
A,1.2400000000000002,0.0001,25,500,converged,,13,0.1308297629558882,0.024224903974988273,0.844945332219024,0.6898906652881476,False
A,1.2400000000000002,0.0001,25,500,cycle,9.0,276,0.4393704606002483,0.005484349524330415,0.5551451863164008,0.3890312973923187,False
