kmeans_k,label_km,E,O,S
3,1,0.8122678797149089,0.017066553871060753,0.1706655630007195
3,1,0.8494279691185962,0.018437389419064566,0.13213463881964652
3,1,0.845367690098064,0.021086221855301342,0.13354608537571314
3,1,0.7246272952785964,0.014493296727448876,0.26087940277636795
3,1,0.6880455887163831,0.019911982134674,0.2920424262285189
3,1,0.8128265445504218,0.020054296184150795,0.16711915592304472
3,1,0.8671201547431205,0.02044305138638719,0.11243679162175661
3,0,0.14712386987291803,0.025603773238268245,0.8272723560607669
3,1,0.6601879883576482,0.0024092395408724585,0.33740276999741015
3,1,0.8159391562902933,0.019040774479480868,0.16502006592982485
3,1,0.8076492031029424,0.02177555921005176,0.17057523427550147
3,1,0.7427447321338473,0.014160837385018336,0.24309442561924693
3,1,0.7132574319399325,0.0179214092137066,0.2688211561581495
3,1,0.5875667735724593,0.016280256925343458,0.3961529655406679
3,1,0.6582603404707429,0.0020798823453667746,0.3396597750624103
3,0,0.15537508990421905,0.027039581253886304,0.8175853279924855
3,1,0.8185170993372579,0.016752265471841138,0.16473063189628878
3,1,0.6601352840910285,0.002409638278782391,0.3374550755257717
3,1,0.7534940024183693,0.014086054138220139,0.23241993879501283
3,1,0.7396087213043039,0.009190279033589776,0.2512009946380871
3,0,0.12649307599839946,0.02432753620415111,0.8491793869412789
3,1,0.6567557912879485,0.002073430629715491,0.3411707759536139
3,1,0.8361173168052476,0.02006726500914475,0.14381541530929945
3,0,0.1356345056162653,0.023143857472780173,0.8412216360675625
3,0,0.1308297629558882,0.024224903974988273,0.844945332219024
3,1,0.4393704606002483,0.005484349524330415,0.5551451863164008
3,1,0.5856171225938026,0.0159378010991996,0.3984450723225474
3,0,0.135634223169898,0.023116153281000952,0.8412496227057108
3,1,0.6876176451660252,0.014875349156275818,0.29750700270262903
3,0,0.12288665952970294,0.0299826193302468,0.8471307202760061
3,0,0.14104555894485526,0.024282105506464025,0.8346723347124696
3,0,0.43674946246960805,0.00457199875369168,0.5586785352106725
3,0,0.13563212426440618,0.022903158714659158,0.8414647161775575
3,0,0.3063030631822024,0.005993769163946093,0.6877031632120697
3,0,0.1249949513547056,0.09608185220404558,0.7789231954395044
3,1,0.7693320338381854,0.0230667953326341,0.20760116875316886
3,1,0.8261508260186152,0.02128765164875384,0.15256151928140077
3,1,0.624126613949263,0.012124946888198474,0.36374843552505437
3,0,0.1308056823214928,0.02307983117309083,0.8461144856554733
3,0,0.13081425268447885,0.023510746346052096,0.8456750001194703
3,0,0.1308321429766577,0.024328272781856383,0.8448395833913709
3,1,0.6563688215051232,0.002060770882029199,0.34157040548338424
3,1,0.6593691917273486,0.020037104613032167,0.3205937004536824
3,1,0.7485621470512827,0.019341371978300666,0.23209647864945188
3,1,0.8397574271233028,0.01657681590959531,0.14366575409378704
3,0,0.17403970350777323,0.02533332633280682,0.8006269693363444
3,0,0.1726376909086263,0.10067093491093586,0.7266913730391782
3,0,0.1308097306733001,0.023287104535472374,0.8459031639412581
3,0,0.12080767092037496,0.04332483107601447,0.835867497123334
3,1,0.4390923948193332,0.004880592559811704,0.5560270090663573
3,1,0.7783567678632171,0.0160223994411439,0.2056208285832232
3,0,0.15402200171103353,0.027752520357736794,0.8182254771125257
3,0,0.1410443735341257,0.024127098435045114,0.8348285271946252
3,0,0.13563061530520115,0.02274131684801794,0.8416280670034131
3,1,0.7931548132923283,0.016329880380292084,0.1905153025170742
3,1,0.7739808522301115,0.013295241707309112,0.21272390180810202
3,0,0.15270076271999114,0.02888901036977158,0.8184102260532924
3,1,0.6601865491760895,0.0025851481784021474,0.337228300542921
