time,mass_norm,dm_dt,d2m_dt2,dist_to_center,source,signal
0.0,0.9999999999976359,-0.23641324135990727,0.028369588963188863,0.24921813204024423,reconstruction/train.csv,mass B
1.0,0.7635867586377286,-0.2080436523967184,0.03860297252869378,0.2669979133808609,reconstruction/train.csv,mass B
2.0,0.5839126952041991,-0.1592072963025197,0.042279080690518736,0.3800625851759725,reconstruction/train.csv,mass B
3.0,0.4451721660326892,-0.12348549101568093,0.031320630790741544,0.49782697669136294,reconstruction/train.csv,mass B
4.0,0.3369417131728372,-0.09656603472103661,0.023843866644402474,0.5978137928039268,reconstruction/train.csv,mass B
5.0,0.252040096590616,-0.07579775772687598,0.018549195117978062,0.678882340236893,reconstruction/train.csv,mass B
6.0,0.18534619771908525,-0.05946764448508049,0.014686910997786753,0.743603690211242,reconstruction/train.csv,mass B
7.0,0.133104807620455,-0.046423935731302476,0.011800509513946764,0.7947626495593245,reconstruction/train.csv,mass B
8.0,0.0924983262564803,-0.03586662545718696,0.009599570621008541,0.8347504911219198,reconstruction/train.csv,mass B
9.0,0.06137155670608109,-0.027224794489285394,0.00789250283329939,0.8655154040149715,reconstruction/train.csv,mass B
10.0,0.038048737277909514,-0.02008161979058818,0.00654898470862694,0.8886250109397259,reconstruction/train.csv,mass B
11.0,0.021208317124904733,-0.014126825072031514,0.005478024106842791,0.9053411543475578,reconstruction/train.csv,mass B
12.0,0.009795087133846487,-0.009125571576902598,0.004614640752554135,0.9166846250874219,reconstruction/train.csv,mass B
13.0,0.0029571739710995367,-0.0048975435669232435,0.003911511667465147,0.9234867695241811,reconstruction/train.csv,mass B
14.0,0.0,-0.001302548241972304,0.0033335769058189697,0.9264295861788509,reconstruction/train.csv,mass B
15.0,0.00035207748715492893,0.0017696102447146958,0.002854467173214681,0.9260766853284995,reconstruction/train.csv,mass B
16.0,0.0035392204894293916,0.0044063861044570584,0.002454084076551075,0.922897234483966,reconstruction/train.csv,mass B
17.0,0.009164849696069045,0.006677778397816846,0.002116927729368587,0.9172845732129148,reconstruction/train.csv,mass B
18.0,0.016894777285063084,0.008640241563194232,0.001830919722906432,0.9095707772691305,reconstruction/train.csv,mass B
19.0,0.02644533282245751,0.01033961784362971,0.0015865610223368288,0.9000381311066005,reconstruction/train.csv,mass B
20.0,0.037574012972322504,0.01181336360786789,0.0013763204236659637,0.8889282254454766,reconstruction/train.csv,mass B
21.0,0.05007206003819329,0.013092258690961638,0.0011941843483128803,0.8764492169538648,reconstruction/train.csv,mass B
22.0,0.06375853035424578,0.01420173230449365,0.001035321237109317,0.8627816547932758,reconstruction/train.csv,mass B
23.0,0.07847552464718059,0.015162901165180272,0.0008958284679677197,0.8480831812003463,reconstruction/train.csv,mass B
24.0,0.09408433268460632,0.01599338924042909,0.0007725394515056896,0.832492341006768,reconstruction/train.csv,mass B
25.0,0.11046230312803877,0.01670798006819165,0.0006628751207489077,0.8161316811440743,reconstruction/train.csv,mass B
26.0,0.12750029282098962,0.017319139481926905,0.0005647285229270528,0.7991102807689316,reconstruction/train.csv,mass B
27.0,0.14510058209189258,0.017837437114045757,0.0004763743393622101,0.7815258221008573,reconstruction/train.csv,mass B
28.0,0.16317516704908114,0.018271888160651326,0.0003963973520116487,0.7634662888087694,reconstruction/train.csv,mass B
29.0,0.18164435841319523,0.018630231818069054,0.00032363543583711213,0.7450113609475448,reconstruction/train.csv,mass B
30.0,0.20043563068521925,0.01891915903232555,0.00025713377962765377,0.726233561669611,reconstruction/train.csv,mass B
31.0,0.21948267647784633,0.01914449937732436,0.0001961078552439252,0.7071992002208737,reconstruction/train.csv,mass B
32.0,0.23872462943986797,0.0193113747428134,0.00013991325575281321,0.6879691473371279,reconstruction/train.csv,mass B
33.0,0.25810542596347313,0.019424325888829988,8.802096811835053e-05,0.6685994725373158,reconstruction/train.csv,mass B
34.0,0.27757328121752795,0.0194874166790501,3.9996978906158e-05,0.649141967552139,reconstruction/train.csv,mass B
35.0,0.29708025932157334,0.019504319846642304,-4.51463793070539e-06,0.6296445759201673,reconstruction/train.csv,mass B
36.0,0.31658192091081255,0.01947838740318869,-4.580581216959145e-05,0.6101517453932119,reconstruction/train.csv,mass B
37.0,0.3360370341279507,0.01941270822230312,-8.411626356130686e-05,0.5907047170386647,reconstruction/train.csv,mass B
38.0,0.3554073373554188,0.019310154876066077,-0.00011964338859900281,0.5713417626710596,reconstruction/train.csv,mass B
39.0,0.37465734388008287,0.019173421445105115,-0.00015255056809407308,0.5520983803823963,reconstruction/train.csv,mass B
40.0,0.393754180245629,0.01900505373987793,-0.00018297415030195385,0.5330074563891181,reconstruction/train.csv,mass B
41.0,0.41266745135983873,0.018807473144501208,-0.00021102931381053458,0.5140994001099796,reconstruction/train.csv,mass B
42.0,0.43136912653463144,0.01858299511225686,-0.00023681497542354935,0.4954022582845965,reconstruction/train.csv,mass B
43.0,0.44983344158435246,0.01833384319365411,-0.0002604178781958205,0.47694181299953303,reconstruction/train.csv,mass B
44.0,0.46803681292193966,0.01806215935586522,-0.0002819159715742592,0.45874166767820546,reconstruction/train.csv,mass B
45.0,0.4859577602960829,0.01777001125050559,-0.0003013811776795272,0.4408233243901398,reconstruction/train.csv,mass B
46.0,0.5035768354229508,0.017459397000506166,-0.00031888162389795416,0.4232062552267979,reconstruction/train.csv,mass B
47.0,0.5208765542970952,0.017132248002709682,-0.0003344834111678324,0.40590796996180445,reconstruction/train.csv,mass B
48.0,0.5378413314283702,0.0167904301781705,-0.00034825197887491943,0.3889440817524614,reconstruction/train.csv,mass B
49.0,0.5544574146534362,0.016435744044959844,-0.0003602531205241233,0.3723283722386751,reconstruction/train.csv,mass B
50.0,0.5707128195182899,0.016069923937122255,-0.0003705536988550251,0.3560728570482752,reconstruction/train.csv,mass B
51.0,0.5865972625276807,0.015694636647249793,-0.00037922210446378335,0.34018785241880667,reconstruction/train.csv,mass B
52.0,0.6021020928127895,0.015311479728194688,-0.0003863284980130388,0.32468204339071927,reconstruction/train.csv,mass B
53.0,0.6172202219840701,0.014921979651223716,-0.00039194487254695654,0.3095625538115892,reconstruction/train.csv,mass B
54.0,0.6319460521152369,0.014527589983100775,-0.00039614496914111563,0.2948350182120837,reconstruction/train.csv,mass B
55.0,0.6462754019502717,0.014129689712941484,-0.00039900407601234367,0.2805036554686004,reconstruction/train.csv,mass B
56.0,0.6602054315411199,0.013729581831076088,-0.0004005987382286469,0.26657134405184896,reconstruction/train.csv,mass B
57.0,0.6737345656124238,0.01332849223648419,-0.00040100640226189976,0.2530396985721566,reconstruction/train.csv,mass B
58.0,0.6868624160140883,0.012927569026552288,-0.0004003050168072675,0.23990914726815743,reconstruction/train.csv,mass B
59.0,0.6995897036655284,0.012527882202869656,-0.0003985726085601604,0.22717901004301008,reconstruction/train.csv,mass B
60.0,0.7119181804198276,0.012130423809431967,-0.0003958868490010481,0.21484757662876006,reconstruction/train.csv,mass B
61.0,0.7238505512843924,0.01173610850486756,-0.00039232462571556215,0.20291218445239553,reconstruction/train.csv,mass B
62.0,0.7353903974295627,0.011345774558000843,-0.00038796162939325196,0.1913692957841799,reconstruction/train.csv,mass B
63.0,0.746542100400394,0.010960185246081056,-0.0003828719654194179,0.18021457376783742,reconstruction/train.csv,mass B
64.0,0.7573107679217248,0.010580030627162007,-0.000377127796920923,0.1694429569611995,reconstruction/train.csv,mass B
65.0,0.767702161654718,0.01020592965223921,-0.0003707990242634296,0.15904873205341674,reconstruction/train.csv,mass B
66.0,0.7777226272262032,0.009838432578635148,-0.0003639530043339778,0.1490256044695982,reconstruction/train.csv,mass B
67.0,0.7873790268119883,0.009478023643571254,-0.00035665431147757776,0.1393667666251215,reconstruction/train.csv,mass B
68.0,0.7966786745133457,0.009125123955679992,-0.0003489645406972719,0.1300649636498972,reconstruction/train.csv,mass B
69.0,0.8056292747233483,0.00878009456217671,-0.0003409421526646972,0.12111255646863733,reconstruction/train.csv,mass B
70.0,0.8142388636376992,0.008443239650350598,-0.000332642359216595,0.11250158219924555,reconstruction/train.csv,mass B
71.0,0.8225157540240495,0.00811480984374352,-0.0003241170473140542,0.10422381192267181,reconstruction/train.csv,mass B
72.0,0.8304684833251862,0.0077950055557224895,-0.0003154147389086981,0.09627080599266866,reconstruction/train.csv,mass B
73.0,0.8381057651354945,0.007483980365926124,-0.0003065805837806912,0.08863396720774878,reconstruction/train.csv,mass B
74.0,0.8454364440570384,0.007181844388161107,-0.0002976563821550926,0.08130459238643122,reconstruction/train.csv,mass B
75.0,0.8524694539118167,0.006888667601615939,-0.00028868063376547015,0.07427392321640555,reconstruction/train.csv,mass B
76.0,0.8592137792602703,0.006604483120630167,-0.0002796886099913076,0.06753319777187608,reconstruction/train.csv,mass B
77.0,0.865678420153077,0.0063292903816333235,-0.0002707124457352883,0.06107370496646779,reconstruction/train.csv,mass B
78.0,0.871872360023537,0.00606305822915959,-0.0002617812478093451,0.05488684573347016,reconstruction/train.csv,mass B
79.0,0.8778045366113962,0.005805727886014633,-0.00025292121675429824,0.04896420751193859,reconstruction/train.csv,mass B
80.0,0.8834838157955662,0.005557215795650994,-0.00024415577921163556,0.043297663967606155,reconstruction/train.csv,mass B
81.0,0.8889189682026982,0.005317416327591362,-0.0002355057281839823,0.03787952272704347,reconstruction/train.csv,mass B
82.0,0.894118648450749,0.005086204339283029,-0.00022698936876000553,0.032702767336923955,reconstruction/train.csv,mass B
83.0,0.8990913768812643,0.004863437590071351,-0.00021862266712738276,0.027761494208539735,reconstruction/train.csv,mass B
84.0,0.9038455236308917,0.004648959005028264,-0.00021041940094390643,0.02305178438347008,reconstruction/train.csv,mass B
85.0,0.9083892948913208,0.004442598788183538,-0.0002023913093747165,0.018573647111740216,reconstruction/train.csv,mass B
86.0,0.9127307212072587,0.004244176386278831,-0.00019454824134812476,0.014335983473485072,reconstruction/train.csv,mass B
87.0,0.9168776476638785,0.004053502305487289,-0.00018689830080143022,0.01037175577339099,reconstruction/train.csv,mass B
88.0,0.9208377258182333,0.00387037978467597,-0.000179447987892406,0.00679732849480791,reconstruction/train.csv,mass B
89.0,0.9246184072332304,0.0036946063297024767,-0.00017220233535164553,0.004115233166084893,reconstruction/train.csv,mass B
90.0,0.9282269384776383,0.003525975113972679,-0.00016516503932106907,0.0039642344065450395,reconstruction/train.csv,mass B
91.0,0.9316703574611758,0.0033642762510603386,-0.00015833858418609625,0.006235512771378651,reconstruction/train.csv,mass B
92.0,0.9349554909797589,0.0032092979456004866,-0.0001517243610460739,0.00911765313708373,reconstruction/train.csv,mass B
93.0,0.9380889533523767,0.0030608275289681908,-0.0001453227795902845,0.012062001679062066,reconstruction/train.csv,mass B
94.0,0.9410771460376953,0.0029186523864199176,-0.00013913337326088016,0.014942940610800674,reconstruction/train.csv,mass B
95.0,0.9439262581252166,0.0027825607824464305,-0.00013315489766993482,0.01772387858318038,reconstruction/train.csv,mass B
96.0,0.9466422676025882,0.002652342591080048,-0.0001273854223162174,0.02039321357720277,reconstruction/train.csv,mass B
97.0,0.9492309433073767,0.0025277899378139956,-0.00012182241571845331,0.022948240971360553,reconstruction/train.csv,mass B
98.0,0.9516978474782162,0.0024086977596431414,-8.864929468360705e-05,0.025389843162313405,reconstruction/train.csv,mass B
99.0,0.954048338826663,0.0023504913484467815,-5.820641119635983e-05,0.02772554089498213,reconstruction/train.csv,mass B
0.0,0.0,0.23641324135990735,-0.02836958896318892,0.24921813204024432,reconstruction/train.csv,mass C
1.0,0.23641324135990735,0.20804365239671843,-0.038602972528693866,0.266997913380861,reconstruction/train.csv,mass C
2.0,0.41608730479343686,0.15920729630251962,-0.04227908069051878,0.3800625851759725,reconstruction/train.csv,mass C
3.0,0.5548278339649466,0.12348549101568088,-0.03132063079074149,0.49782697669136283,reconstruction/train.csv,mass C
4.0,0.6630582868247986,0.09656603472103664,-0.02384386664440251,0.5978137928039267,reconstruction/train.csv,mass C
5.0,0.7479599034070199,0.07579775772687586,-0.018549195117978118,0.678882340236893,reconstruction/train.csv,mass C
6.0,0.8146538022785503,0.059467644485080406,-0.014686910997786656,0.7436036902112416,reconstruction/train.csv,mass C
7.0,0.8668951923771807,0.046423935731302546,-0.011800509513946733,0.7947626495593243,reconstruction/train.csv,mass C
8.0,0.9075016737411554,0.03586662545718694,-0.00959957062100858,0.8347504911219197,reconstruction/train.csv,mass C
9.0,0.9386284432915546,0.027224794489285387,-0.007892502833299397,0.8655154040149712,reconstruction/train.csv,mass C
10.0,0.9619512627197262,0.020081619790588146,-0.006548984708626943,0.8886250109397257,reconstruction/train.csv,mass C
11.0,0.9787916828727309,0.014126825072031501,-0.005478024106842699,0.9053411543475577,reconstruction/train.csv,mass C
12.0,0.9902049128637892,0.009125571576902747,-0.004614640752554078,0.9166846250874217,reconstruction/train.csv,mass C
13.0,0.9970428260265364,0.004897543566923346,-0.003911511667465256,0.9234867695241811,reconstruction/train.csv,mass C
14.0,0.9999999999976359,0.0013025482419722345,-0.003333576905819008,0.9264295861788509,reconstruction/train.csv,mass C
15.0,0.9996479225104808,-0.00176961024471467,-0.0028544671732146087,0.9260766853284994,reconstruction/train.csv,mass C
16.0,0.9964607795082066,-0.004406386104456983,-0.002454084076551094,0.922897234483966,reconstruction/train.csv,mass C
17.0,0.9908351503015669,-0.006677778397816858,-0.0021169277293686672,0.9172845732129148,reconstruction/train.csv,mass C
18.0,0.9831052227125728,-0.008640241563194317,-0.0018309197229064156,0.9095707772691306,reconstruction/train.csv,mass C
19.0,0.9735546671751782,-0.01033961784362969,-0.00158656102233673,0.9000381311066004,reconstruction/train.csv,mass C
20.0,0.9624259870253135,-0.011813363607867777,-0.0013763204236659499,0.8889282254454768,reconstruction/train.csv,mass C
21.0,0.9499279399594427,-0.013092258690961589,-0.0011941843483129766,0.8764492169538649,reconstruction/train.csv,mass C
22.0,0.9362414696433903,-0.01420173230449373,-0.0010353212371093656,0.8627816547932761,reconstruction/train.csv,mass C
23.0,0.9215244753504552,-0.01516290116518032,-0.0008958284679676798,0.8480831812003461,reconstruction/train.csv,mass C
24.0,0.9059156673130296,-0.01599338924042909,-0.0007725394515057382,0.8324923410067682,reconstruction/train.csv,mass C
25.0,0.889537696869597,-0.016707980068191797,-0.0006628751207489458,0.8161316811440742,reconstruction/train.csv,mass C
26.0,0.872499707176646,-0.01731913948192698,-0.0005647285229269661,0.7991102807689314,reconstruction/train.csv,mass C
27.0,0.8548994179057431,-0.01783743711404573,-0.0004763743393621511,0.7815258221008572,reconstruction/train.csv,mass C
28.0,0.8368248329485546,-0.018271888160651284,-0.00039639735201169035,0.7634662888087692,reconstruction/train.csv,mass C
29.0,0.8183556415844405,-0.01863023181806911,-0.0003236354358371052,0.7450113609475448,reconstruction/train.csv,mass C
30.0,0.7995643693124164,-0.018919159032325494,-0.00025713377962757744,0.7262335616696107,reconstruction/train.csv,mass C
31.0,0.7805173235197895,-0.019144499377324264,-0.00019610785524401542,0.7071992002208737,reconstruction/train.csv,mass C
32.0,0.7612753705577678,-0.019311374742813525,-0.00013991325575291036,0.6879691473371278,reconstruction/train.csv,mass C
33.0,0.7418945740341625,-0.019424325888830085,-8.802096811832971e-05,0.6685994725373156,reconstruction/train.csv,mass C
34.0,0.7224267187801077,-0.019487416679050185,-3.999697890616494e-05,0.6491419675521388,reconstruction/train.csv,mass C
35.0,0.7029197406760621,-0.019504319846642415,4.514637930691512e-06,0.6296445759201669,reconstruction/train.csv,mass C
36.0,0.6834180790868228,-0.0194783874031888,4.580581216961921e-05,0.6101517453932114,reconstruction/train.csv,mass C
37.0,0.6639629658696845,-0.019412708222303177,8.411626356144564e-05,0.590704717038664,reconstruction/train.csv,mass C
38.0,0.6445926626422165,-0.01931015487606591,0.00011964338859915546,0.5713417626710591,reconstruction/train.csv,mass C
39.0,0.6253426561175527,-0.019173421445104866,0.0001525505680939898,0.552098380382396,reconstruction/train.csv,mass C
40.0,0.6062458197520068,-0.01900505373987793,0.00018297415030177344,0.533007456389118,reconstruction/train.csv,mass C
41.0,0.5873325486377968,-0.01880747314450132,0.00021102931381050682,0.5140994001099792,reconstruction/train.csv,mass C
42.0,0.5686308734630041,-0.018582995112256917,0.00023681497542360486,0.49540225828459616,reconstruction/train.csv,mass C
43.0,0.550166558413283,-0.01833384319365411,0.0002604178781958899,0.4769418129995326,reconstruction/train.csv,mass C
44.0,0.5319631870756959,-0.018062159355865137,0.00028191597157423143,0.4587416676782051,reconstruction/train.csv,mass C
45.0,0.5140422397015527,-0.017770011250505646,0.00030138117767944395,0.44082332439013955,reconstruction/train.csv,mass C
46.0,0.4964231645746846,-0.01745939700050625,0.0003188816238980374,0.42320625522679745,reconstruction/train.csv,mass C
47.0,0.4791234457005402,-0.01713224800270957,0.0003344834111679018,0.405907969961804,reconstruction/train.csv,mass C
48.0,0.46215866856926546,-0.016790430178170446,0.00034825197887485004,0.38894408175246126,reconstruction/train.csv,mass C
49.0,0.4455425853441993,-0.01643574404495987,0.00036025312052413716,0.37232837223867477,reconstruction/train.csv,mass C
50.0,0.4292871804793457,-0.01606992393712217,0.0003705536988550806,0.35607285704827496,reconstruction/train.csv,mass C
51.0,0.413402737469955,-0.01569463664724971,0.00037922210446371396,0.3401878524188065,reconstruction/train.csv,mass C
52.0,0.3978979071848463,-0.015311479728194743,0.00038632849801295555,0.32468204339071915,reconstruction/train.csv,mass C
53.0,0.3827797780135655,-0.014921979651223799,0.00039194487254699817,0.3095625538115889,reconstruction/train.csv,mass C
54.0,0.3680539478823987,-0.014527589983100747,0.0003961449691411295,0.2948350182120834,reconstruction/train.csv,mass C
55.0,0.353724598047364,-0.01412968971294154,0.00039900407601235754,0.2805036554686002,reconstruction/train.csv,mass C
56.0,0.3397945684565156,-0.013729581831076032,0.00040059873822873016,0.26657134405184857,reconstruction/train.csv,mass C
57.0,0.32626543438521194,-0.01332849223648408,0.0004010064022618304,0.25303969857215647,reconstruction/train.csv,mass C
58.0,0.31313758398354746,-0.012927569026552371,0.000400305016807212,0.2399091472681573,reconstruction/train.csv,mass C
59.0,0.3004102963321072,-0.012527882202869656,0.0003985726085602437,0.2271790100430098,reconstruction/train.csv,mass C
60.0,0.28808181957780815,-0.012130423809431884,0.00039588684900106197,0.2148475766287599,reconstruction/train.csv,mass C
61.0,0.27614944871324343,-0.011736108504867532,0.00039232462571549276,0.20291218445239542,reconstruction/train.csv,mass C
62.0,0.2646096025680731,-0.011345774558000898,0.00038796162939321033,0.19136929578417983,reconstruction/train.csv,mass C
63.0,0.25345789959724163,-0.010960185246081111,0.0003828719654194665,0.18021457376783723,reconstruction/train.csv,mass C
64.0,0.24268923207591087,-0.010580030627161965,0.0003771277969209716,0.16944295696119926,reconstruction/train.csv,mass C
65.0,0.2322978383429177,-0.010205929652239168,0.0003707990242633949,0.1590487320534166,reconstruction/train.csv,mass C
66.0,0.22227737277143253,-0.009838432578635176,0.00036395300433396394,0.14902560446959806,reconstruction/train.csv,mass C
67.0,0.21262097318564735,-0.00947802364357124,0.0003566543114776749,0.13936676662512132,reconstruction/train.csv,mass C
68.0,0.20332132548429005,-0.009125123955679826,0.00034896454069718863,0.1300649636498971,reconstruction/train.csv,mass C
69.0,0.1943707252742877,-0.008780094562176863,0.0003409421526645237,0.12111255646863749,reconstruction/train.csv,mass C
70.0,0.18576113635993632,-0.008443239650350778,0.000332642359216713,0.11250158219924515,reconstruction/train.csv,mass C
71.0,0.17748424597358614,-0.008114809843743437,0.00032411704731419994,0.10422381192267159,reconstruction/train.csv,mass C
72.0,0.16953151667244945,-0.0077950055557223785,0.00031541473890865646,0.09627080599266839,reconstruction/train.csv,mass C
