test,s,N,value,target,abs_error,pass,confidence
zeta_dirichlet_series,2.0,2000,1.6444341918273931041807483139675188647771970235546298107217479271978931798226839,1.6449340668482264364724151666460251892189499012067984377355582293700074704032009,0.0004998750208333323,False,0.0
zeta_dirichlet_series,2.0,4000,1.6446840980956222698383005818594739770897930743160494413625333219579976434880665,1.6449340668482264364724151666460251892189499012067984377355582293700074704032009,0.00024996875260416664,False,0.0
euler_product_vs_zeta,2.0,200,1.6447685061588655750208675328339822090504126773634160442838880703181852512257253,1.6449340668482264364724151666460251892189499012067984377355582293700074704032009,0.00016556068936086145,False,0.0
euler_product_vs_zeta,2.0,600,1.644894246646634443275534632757094308190559912109521088576955918084005586488348,1.6449340668482264364724151666460251892189499012067984377355582293700074704032009,3.9820201591993195e-05,False,0.0
zeta_dirichlet_series,3.0,2000,1.2020567782220786604010402445192626372492595671804994458227400777784923951177493,1.2020569031595942853997381615114499907649862923404988817922715553418382057863131,1.249375156249987e-07,False,3.750011833076486e-06
zeta_dirichlet_series,3.0,4000,1.2020568719174058088372585065622617584861624149661738543669887218552404886360799,1.2020569031595942853997381615114499907649862923404988817922715553418382057863131,3.124218847656248e-08,False,0.04397126847071192
euler_product_vs_zeta,3.0,200,1.2020568511172642604575467187914112055882258212350953426880962909326935187768832,1.2020569031595942853997381615114499907649862923404988817922715553418382057863131,5.204233002494219e-08,False,0.005493262143900979
euler_product_vs_zeta,3.0,600,1.2020568997060817423321067832088837082613704646648198263462363347402735792915179,1.2020569031595942853997381615114499907649862923404988817922715553418382057863131,3.4535125430676313e-09,True,0.7079716317033599
zeta_dirichlet_series,(1.5 + 0.40000000000000002220446049250313080847263336181640625j),2000,(1.862053654568176552817110123183943690268474711443343663046417155649748792242269 - 0.96744351253963721615766673156074609531984476255052791511483028551374003559692788j),(1.8327250704125084334219180966803383342476328073959597355041427659479963444796352 - 0.94849512132246720078874226703054455784546086629709362639156517128664405735923213j),0.034917150202945155,False,0.0
zeta_dirichlet_series,(1.5 + 0.40000000000000002220446049250313080847263336181640625j),4000,(1.849005991740815391955721274515625905979193620026487786335705638425379150195984 - 0.96705883556298170797038118637743488107813377820837997115610727627109015982086081j),(1.8327250704125084334219180966803383342476328073959597355041427659479963444796352 - 0.94849512132246720078874226703054455784546086629709362639156517128664405735923213j),0.024691696695488576,False,0.0
